label_name,id,label
negative,5083,0
positive,5084,2
negative,5085,0
negative,5086,0
negative,5087,0
negative,5088,0
negative,5089,0
negative,5090,0
negative,5091,0
positive,5092,2
negative,5093,0
negative,5094,0
neutral,5095,1
positive,5096,2
negative,5097,0
negative,5098,0
positive,5099,2
positive,5100,2
negative,5101,0
negative,5102,0
neutral,5103,1
negative,5104,0
negative,5105,0
negative,5106,0
positive,5107,2
negative,5108,0
negative,5109,0
negative,5110,0
negative,5111,0
negative,5112,0
neutral,5113,1
negative,5114,0
negative,5115,0
negative,5116,0
negative,5117,0
negative,5118,0
negative,5119,0
negative,5120,0
negative,5121,0
positive,5122,2
positive,5123,2
negative,5124,0
negative,5125,0
positive,5126,2
negative,5127,0
negative,5128,0
negative,5129,0
neutral,5130,1
neutral,5131,1
negative,5132,0
negative,5133,0
positive,5134,2
negative,5135,0
negative,5136,0
neutral,5137,1
neutral,5138,1
positive,5139,2
positive,5140,2
neutral,5141,1
negative,5142,0
negative,5143,0
negative,5144,0
negative,5145,0
positive,5146,2
negative,5147,0
negative,5148,0
positive,5149,2
negative,5150,0
neutral,5151,1
negative,5152,0
negative,5153,0
negative,5154,0
neutral,5155,1
positive,5156,2
negative,5157,0
positive,5158,2
negative,5159,0
negative,5160,0
positive,5161,2
negative,5162,0
negative,5163,0
negative,5164,0
negative,5165,0
negative,5166,0
negative,5167,0
negative,5168,0
negative,5169,0
negative,5170,0
negative,5171,0
negative,5172,0
negative,5173,0
neutral,5174,1
negative,5175,0
positive,5176,2
negative,5177,0
positive,5178,2
negative,5179,0
negative,5180,0
negative,5181,0
negative,5182,0
negative,5183,0
negative,5184,0
negative,5185,0
positive,5186,2
negative,5187,0
neutral,5188,1
negative,5189,0
negative,5190,0
positive,5191,2
negative,5192,0
negative,5193,0
positive,5194,2
negative,5195,0
negative,5196,0
neutral,5197,1
negative,5198,0
negative,5199,0
neutral,5200,1
negative,5201,0
negative,5202,0
negative,5203,0
negative,5204,0
negative,5205,0
negative,5206,0
negative,5207,0
negative,5208,0
negative,5209,0
negative,5210,0
negative,5211,0
negative,5212,0
positive,5213,2
neutral,5214,1
negative,5215,0
negative,5216,0
negative,5217,0
neutral,5218,1
negative,5219,0
negative,5220,0
negative,5221,0
negative,5222,0
negative,5223,0
negative,5224,0
neutral,5225,1
negative,5226,0
negative,5227,0
negative,5228,0
negative,5229,0
negative,5230,0
negative,5231,0
negative,5232,0
negative,5233,0
negative,5234,0
negative,5235,0
negative,5236,0
negative,5237,0
negative,5238,0
negative,5239,0
negative,5240,0
negative,5241,0
positive,5242,2
negative,5243,0
negative,5244,0
negative,5245,0
positive,5246,2
neutral,5247,1
negative,5248,0
negative,5249,0
neutral,5250,1
negative,5251,0
negative,5252,0
positive,5253,2
neutral,5254,1
negative,5255,0
negative,5256,0
negative,5257,0
neutral,5258,1
neutral,5259,1
negative,5260,0
negative,5261,0
neutral,5262,1
negative,5263,0
negative,5264,0
negative,5265,0
neutral,5266,1
negative,5267,0
neutral,5268,1
negative,5269,0
positive,5270,2
neutral,5271,1
positive,5272,2
neutral,5273,1
negative,5274,0
neutral,5275,1
negative,5276,0
positive,5277,2
negative,5278,0
negative,5279,0
neutral,5280,1
negative,5281,0
neutral,5282,1
neutral,5283,1
negative,5284,0
negative,5285,0
positive,5286,2
neutral,5287,1
negative,5288,0
negative,5289,0
negative,5290,0
negative,5291,0
neutral,5292,1
negative,5293,0
neutral,5294,1
neutral,5295,1
neutral,5296,1
negative,5297,0
negative,5298,0
negative,5299,0
negative,5300,0
negative,5301,0
positive,5302,2
negative,5303,0
negative,5304,0
positive,5305,2
negative,5306,0
neutral,5307,1
negative,5308,0
negative,5309,0
neutral,5310,1
negative,5311,0
negative,5312,0
neutral,5313,1
negative,5314,0
negative,5315,0
negative,5316,0
negative,5317,0
negative,5318,0
negative,5319,0
negative,5320,0
negative,5321,0
neutral,5322,1
negative,5323,0
neutral,5324,1
positive,5325,2
positive,5326,2
neutral,5327,1
negative,5328,0
neutral,5329,1
neutral,5330,1
negative,5331,0
negative,5332,0
neutral,5333,1
negative,5334,0
negative,5335,0
negative,5336,0
negative,5337,0
neutral,5338,1
positive,5339,2
negative,5340,0
negative,5341,0
negative,5342,0
negative,5343,0
negative,5344,0
negative,5345,0
negative,5346,0
positive,5347,2
negative,5348,0
positive,5349,2
negative,5350,0
negative,5351,0
negative,5352,0
positive,5353,2
positive,5354,2
negative,5355,0
negative,5356,0
negative,5357,0
negative,5358,0
neutral,5359,1
neutral,5360,1
negative,5361,0
positive,5362,2
positive,5363,2
negative,5364,0
negative,5365,0
negative,5366,0
negative,5367,0
negative,5368,0
negative,5369,0
positive,5370,2
negative,5371,0
positive,5372,2
negative,5373,0
positive,5374,2
negative,5375,0
positive,5376,2
negative,5377,0
negative,5378,0
negative,5379,0
positive,5380,2
negative,5381,0
negative,5382,0
negative,5383,0
negative,5384,0
negative,5385,0
negative,5386,0
negative,5387,0
neutral,5388,1
negative,5389,0
negative,5390,0
negative,5391,0
neutral,5392,1
negative,5393,0
neutral,5394,1
positive,5395,2
positive,5396,2
negative,5397,0
negative,5398,0
negative,5399,0
negative,5400,0
negative,5401,0
neutral,5402,1
negative,5403,0
negative,5404,0
negative,5405,0
neutral,5406,1
positive,5407,2
negative,5408,0
negative,5409,0
neutral,5410,1
negative,5411,0
negative,5412,0
negative,5413,0
negative,5414,0
negative,5415,0
positive,5416,2
negative,5417,0
negative,5418,0
negative,5419,0
positive,5420,2
neutral,5421,1
negative,5422,0
negative,5423,0
negative,5424,0
negative,5425,0
negative,5426,0
negative,5427,0
neutral,5428,1
negative,5429,0
negative,5430,0
negative,5431,0
neutral,5432,1
negative,5433,0
neutral,5434,1
positive,5435,2
negative,5436,0
neutral,5437,1
neutral,5438,1
neutral,5439,1
negative,5440,0
negative,5441,0
neutral,5442,1
neutral,5443,1
neutral,5444,1
negative,5445,0
negative,5446,0
negative,5447,0
negative,5448,0
positive,5449,2
negative,5450,0
positive,5451,2
negative,5452,0
neutral,5453,1
neutral,5454,1
neutral,5455,1
neutral,5456,1
negative,5457,0
negative,5458,0
negative,5459,0
neutral,5460,1
negative,5461,0
neutral,5462,1
positive,5463,2
positive,5464,2
neutral,5465,1
negative,5466,0
negative,5467,0
positive,5468,2
negative,5469,0
negative,5470,0
positive,5471,2
positive,5472,2
neutral,5473,1
negative,5474,0
positive,5475,2
positive,5476,2
negative,5477,0
neutral,5478,1
negative,5479,0
positive,5480,2
positive,5481,2
negative,5482,0
positive,5483,2
positive,5484,2
positive,5485,2
positive,5486,2
neutral,5487,1
neutral,5488,1
neutral,5489,1
positive,5490,2
positive,5491,2
neutral,5492,1
negative,5493,0
negative,5494,0
negative,5495,0
negative,5496,0
negative,5497,0
negative,5498,0
negative,5499,0
negative,5500,0
positive,5501,2
negative,5502,0
negative,5503,0
positive,5504,2
neutral,5505,1
positive,5506,2
neutral,5507,1
neutral,5508,1
negative,5509,0
positive,5510,2
neutral,5511,1
positive,5512,2
positive,5513,2
positive,5514,2
neutral,5515,1
neutral,5516,1
positive,5517,2
negative,5518,0
negative,5519,0
positive,5520,2
positive,5521,2
neutral,5522,1
neutral,5523,1
neutral,5524,1
neutral,5525,1
positive,5526,2
positive,5527,2
negative,5528,0
neutral,5529,1
negative,5530,0
negative,5531,0
neutral,5532,1
neutral,5533,1
neutral,5534,1
negative,5535,0
negative,5536,0
neutral,5537,1
neutral,5538,1
neutral,5539,1
negative,5540,0
negative,5541,0
neutral,5542,1
neutral,5543,1
positive,5544,2
negative,5545,0
neutral,5546,1
negative,5547,0
negative,5548,0
negative,5549,0
negative,5550,0
negative,5551,0
negative,5552,0
positive,5553,2
neutral,5554,1
negative,5555,0
negative,5556,0
positive,5557,2
positive,5558,2
neutral,5559,1
negative,5560,0
neutral,5561,1
negative,5562,0
negative,5563,0
neutral,5564,1
neutral,5565,1
positive,5566,2
neutral,5567,1
negative,5568,0
negative,5569,0
neutral,5570,1
positive,5571,2
negative,5572,0
neutral,5573,1
negative,5574,0
neutral,5575,1
neutral,5576,1
negative,5577,0
neutral,5578,1
negative,5579,0
positive,5580,2
negative,5581,0
neutral,5582,1
neutral,5583,1
positive,5584,2
neutral,5585,1
negative,5586,0
positive,5587,2
negative,5588,0
negative,5589,0
neutral,5590,1
neutral,5591,1
neutral,5592,1
negative,5593,0
neutral,5594,1
negative,5595,0
negative,5596,0
neutral,5597,1
neutral,5598,1
neutral,5599,1
negative,5600,0
neutral,5601,1
neutral,5602,1
negative,5603,0
positive,5604,2
positive,5605,2
positive,5606,2
positive,5607,2
positive,5608,2
positive,5609,2
negative,5610,0
negative,5611,0
negative,5612,0
neutral,5613,1
negative,5614,0
neutral,5615,1
negative,5616,0
positive,5617,2
neutral,5618,1
negative,5619,0
neutral,5620,1
negative,5621,0
neutral,5622,1
neutral,5623,1
neutral,5624,1
neutral,5625,1
neutral,5626,1
positive,5627,2
negative,5628,0
negative,5629,0
positive,5630,2
negative,5631,0
positive,5632,2
neutral,5633,1
neutral,5634,1
positive,5635,2
negative,5636,0
negative,5637,0
negative,5638,0
negative,5639,0
negative,5640,0
neutral,5641,1
neutral,5642,1
neutral,5643,1
negative,5644,0
positive,5645,2
neutral,5646,1
neutral,5647,1
neutral,5648,1
neutral,5649,1
negative,5650,0
negative,5651,0
negative,5652,0
negative,5653,0
negative,5654,0
neutral,5655,1
positive,5656,2
negative,5657,0
neutral,5658,1
neutral,5659,1
negative,5660,0
negative,5661,0
negative,5662,0
positive,5663,2
positive,5664,2
positive,5665,2
positive,5666,2
negative,5667,0
neutral,5668,1
neutral,5669,1
positive,5670,2
positive,5671,2
negative,5672,0
neutral,5673,1
negative,5674,0
negative,5675,0
negative,5676,0
neutral,5677,1
negative,5678,0
neutral,5679,1
neutral,5680,1
negative,5681,0
neutral,5682,1
negative,5683,0
neutral,5684,1
positive,5685,2
positive,5686,2
negative,5687,0
negative,5688,0
neutral,5689,1
neutral,5690,1
negative,5691,0
neutral,5692,1
neutral,5693,1
neutral,5694,1
neutral,5695,1
positive,5696,2
positive,5697,2
negative,5698,0
negative,5699,0
negative,5700,0
negative,5701,0
positive,5702,2
positive,5703,2
neutral,5704,1
positive,5705,2
neutral,5706,1
positive,5707,2
negative,5708,0
positive,5709,2
negative,5710,0
positive,5711,2
positive,5712,2
negative,5713,0
negative,5714,0
neutral,5715,1
positive,5716,2
negative,5717,0
negative,5718,0
neutral,5719,1
neutral,5720,1
negative,5721,0
negative,5722,0
negative,5723,0
negative,5724,0
negative,5725,0
neutral,5726,1
neutral,5727,1
positive,5728,2
positive,5729,2
negative,5730,0
negative,5731,0
negative,5732,0
negative,5733,0
neutral,5734,1
neutral,5735,1
negative,5736,0
neutral,5737,1
negative,5738,0
negative,5739,0
positive,5740,2
negative,5741,0
positive,5742,2
negative,5743,0
negative,5744,0
positive,5745,2
positive,5746,2
negative,5747,0
neutral,5748,1
neutral,5749,1
negative,5750,0
negative,5751,0
positive,5752,2
negative,5753,0
positive,5754,2
positive,5755,2
neutral,5756,1
negative,5757,0
negative,5758,0
negative,5759,0
positive,5760,2
negative,5761,0
neutral,5762,1
negative,5763,0
negative,5764,0
negative,5765,0
positive,5766,2
neutral,5767,1
positive,5768,2
positive,5769,2
positive,5770,2
negative,5771,0
negative,5772,0
positive,5773,2
positive,5774,2
neutral,5775,1
negative,5776,0
neutral,5777,1
negative,5778,0
negative,5779,0
negative,5780,0
negative,5781,0
negative,5782,0
positive,5783,2
positive,5784,2
neutral,5785,1
neutral,5786,1
neutral,5787,1
negative,5788,0
negative,5789,0
neutral,5790,1
negative,5791,0
negative,5792,0
positive,5793,2
negative,5794,0
positive,5795,2
negative,5796,0
negative,5797,0
negative,5798,0
negative,5799,0
negative,5800,0
negative,5801,0
negative,5802,0
neutral,5803,1
positive,5804,2
positive,5805,2
positive,5806,2
negative,5807,0
negative,5808,0
neutral,5809,1
negative,5810,0
positive,5811,2
negative,5812,0
negative,5813,0
neutral,5814,1
positive,5815,2
negative,5816,0
negative,5817,0
negative,5818,0
positive,5819,2
positive,5820,2
positive,5821,2
negative,5822,0
neutral,5823,1
negative,5824,0
negative,5825,0
positive,5826,2
negative,5827,0
positive,5828,2
positive,5829,2
neutral,5830,1
neutral,5831,1
neutral,5832,1
negative,5833,0
neutral,5834,1
negative,5835,0
positive,5836,2
positive,5837,2
neutral,5838,1
neutral,5839,1
neutral,5840,1
negative,5841,0
negative,5842,0
neutral,5843,1
neutral,5844,1
positive,5845,2
neutral,5846,1
negative,5847,0
negative,5848,0
positive,5849,2
positive,5850,2
negative,5851,0
positive,5852,2
negative,5853,0
negative,5854,0
neutral,5855,1
neutral,5856,1
neutral,5857,1
positive,5858,2
negative,5859,0
negative,5860,0
negative,5861,0
positive,5862,2
positive,5863,2
negative,5864,0
positive,5865,2
neutral,5866,1
positive,5867,2
negative,5868,0
positive,5869,2
neutral,5870,1
neutral,5871,1
neutral,5872,1
positive,5873,2
positive,5874,2
negative,5875,0
neutral,5876,1
neutral,5877,1
positive,5878,2
negative,5879,0
negative,5880,0
positive,5881,2
positive,5882,2
neutral,5883,1
negative,5884,0
neutral,5885,1
neutral,5886,1
negative,5887,0
negative,5888,0
positive,5889,2
neutral,5890,1
positive,5891,2
positive,5892,2
neutral,5893,1
positive,5894,2
negative,5895,0
neutral,5896,1
positive,5897,2
negative,5898,0
negative,5899,0
negative,5900,0
negative,5901,0
neutral,5902,1
neutral,5903,1
neutral,5904,1
negative,5905,0
negative,5906,0
negative,5907,0
neutral,5908,1
positive,5909,2
positive,5910,2
negative,5911,0
negative,5912,0
negative,5913,0
neutral,5914,1
negative,5915,0
negative,5916,0
positive,5917,2
neutral,5918,1
neutral,5919,1
neutral,5920,1
neutral,5921,1
positive,5922,2
neutral,5923,1
negative,5924,0
neutral,5925,1
neutral,5926,1
negative,5927,0
negative,5928,0
neutral,5929,1
negative,5930,0
positive,5931,2
neutral,5932,1
negative,5933,0
positive,5934,2
neutral,5935,1
neutral,5936,1
positive,5937,2
negative,5938,0
negative,5939,0
negative,5940,0
positive,5941,2
negative,5942,0
negative,5943,0
negative,5944,0
negative,5945,0
negative,5946,0
negative,5947,0
negative,5948,0
positive,5949,2
positive,5950,2
positive,5951,2
positive,5952,2
positive,5953,2
neutral,5954,1
negative,5955,0
positive,5956,2
negative,5957,0
positive,5958,2
negative,5959,0
neutral,5960,1
negative,5961,0
negative,5962,0
negative,5963,0
positive,5964,2
positive,5965,2
neutral,5966,1
positive,5967,2
positive,5968,2
neutral,5969,1
negative,5970,0
neutral,5971,1
positive,5972,2
neutral,5973,1
negative,5974,0
negative,5975,0
neutral,5976,1
neutral,5977,1
negative,5978,0
negative,5979,0
negative,5980,0
positive,5981,2
negative,5982,0
neutral,5983,1
neutral,5984,1
positive,5985,2
positive,5986,2
positive,5987,2
neutral,5988,1
positive,5989,2
positive,5990,2
neutral,5991,1
neutral,5992,1
negative,5993,0
positive,5994,2
neutral,5995,1
positive,5996,2
negative,5997,0
negative,5998,0
negative,5999,0
negative,6000,0
neutral,6001,1
positive,6002,2
negative,6003,0
positive,6004,2
positive,6005,2
neutral,6006,1
neutral,6007,1
neutral,6008,1
positive,6009,2
positive,6010,2
negative,6011,0
neutral,6012,1
negative,6013,0
neutral,6014,1
neutral,6015,1
positive,6016,2
positive,6017,2
negative,6018,0
positive,6019,2
positive,6020,2
negative,6021,0
positive,6022,2
neutral,6023,1
neutral,6024,1
neutral,6025,1
negative,6026,0
positive,6027,2
negative,6028,0
neutral,6029,1
neutral,6030,1
neutral,6031,1
neutral,6032,1
negative,6033,0
negative,6034,0
neutral,6035,1
negative,6036,0
positive,6037,2
positive,6038,2
negative,6039,0
positive,6040,2
neutral,6041,1
neutral,6042,1
neutral,6043,1
negative,6044,0
negative,6045,0
positive,6046,2
negative,6047,0
positive,6048,2
neutral,6049,1
positive,6050,2
neutral,6051,1
neutral,6052,1
neutral,6053,1
positive,6054,2
neutral,6055,1
positive,6056,2
negative,6057,0
negative,6058,0
neutral,6059,1
negative,6060,0
neutral,6061,1
negative,6062,0
negative,6063,0
positive,6064,2
negative,6065,0
neutral,6066,1
positive,6067,2
negative,6068,0
positive,6069,2
positive,6070,2
neutral,6071,1
neutral,6072,1
neutral,6073,1
neutral,6074,1
neutral,6075,1
negative,6076,0
neutral,6077,1
positive,6078,2
neutral,6079,1
positive,6080,2
positive,6081,2
negative,6082,0
negative,6083,0
neutral,6084,1
neutral,6085,1
neutral,6086,1
neutral,6087,1
neutral,6088,1
negative,6089,0
positive,6090,2
neutral,6091,1
neutral,6092,1
neutral,6093,1
positive,6094,2
negative,6095,0
positive,6096,2
negative,6097,0
positive,6098,2
negative,6099,0
positive,6100,2
negative,6101,0
positive,6102,2
neutral,6103,1
neutral,6104,1
negative,6105,0
neutral,6106,1
negative,6107,0
neutral,6108,1
negative,6109,0
neutral,6110,1
positive,6111,2
negative,6112,0
negative,6113,0
positive,6114,2
neutral,6115,1
negative,6116,0
positive,6117,2
negative,6118,0
positive,6119,2
negative,6120,0
negative,6121,0
neutral,6122,1
positive,6123,2
neutral,6124,1
neutral,6125,1
positive,6126,2
neutral,6127,1
negative,6128,0
neutral,6129,1
negative,6130,0
positive,6131,2
negative,6132,0
neutral,6133,1
positive,6134,2
negative,6135,0
neutral,6136,1
negative,6137,0
negative,6138,0
positive,6139,2
neutral,6140,1
neutral,6141,1
neutral,6142,1
positive,6143,2
neutral,6144,1
positive,6145,2
neutral,6146,1
negative,6147,0
positive,6148,2
positive,6149,2
neutral,6150,1
positive,6151,2
negative,6152,0
neutral,6153,1
negative,6154,0
neutral,6155,1
negative,6156,0
negative,6157,0
negative,6158,0
neutral,6159,1
negative,6160,0
negative,6161,0
positive,6162,2
negative,6163,0
negative,6164,0
positive,6165,2
negative,6166,0
neutral,6167,1
negative,6168,0
negative,6169,0
positive,6170,2
positive,6171,2
positive,6172,2
neutral,6173,1
negative,6174,0
negative,6175,0
negative,6176,0
positive,6177,2
positive,6178,2
neutral,6179,1
neutral,6180,1
negative,6181,0
neutral,6182,1
neutral,6183,1
positive,6184,2
positive,6185,2
neutral,6186,1
neutral,6187,1
negative,6188,0
negative,6189,0
negative,6190,0
positive,6191,2
neutral,6192,1
neutral,6193,1
positive,6194,2
negative,6195,0
negative,6196,0
positive,6197,2
positive,6198,2
negative,6199,0
negative,6200,0
positive,6201,2
neutral,6202,1
positive,6203,2
neutral,6204,1
neutral,6205,1
negative,6206,0
neutral,6207,1
negative,6208,0
negative,6209,0
neutral,6210,1
neutral,6211,1
neutral,6212,1
neutral,6213,1
negative,6214,0
negative,6215,0
neutral,6216,1
negative,6217,0
positive,6218,2
positive,6219,2
negative,6220,0
neutral,6221,1
negative,6222,0
neutral,6223,1
neutral,6224,1
negative,6225,0
neutral,6226,1
positive,6227,2
positive,6228,2
negative,6229,0
neutral,6230,1
positive,6231,2
neutral,6232,1
neutral,6233,1
neutral,6234,1
negative,6235,0
neutral,6236,1
positive,6237,2
neutral,6238,1
positive,6239,2
positive,6240,2
neutral,6241,1
negative,6242,0
negative,6243,0
neutral,6244,1
